"","x"
"79729","1"
"107572","0"
"44029","0"
"91143","0"
"41817","0"
"64928","1"
"77895","0"
"78104","0"
"91593","0"
"75730","1"
"58340","1"
"71711","1"
"71061","1"
"110111","0"
"51308","0"
"68096","1"
"115849","0"
"50695","1"
"49935","0"
"87135","0"
"88394","0"
"108740","0"
"115866","1"
"45101","1"
"82845","1"
"101061","0"
"84412","0"
"76767","1"
"71503","0"
"41667","0"
"98064","0"
"117156","0"
"108170","0"
"82853","1"
"86308","0"
"82787","1"
"61588","0"
"94664","0"
"103674","0"
"47310","0"
"59137","1"
"109688","0"
"66954","1"
"74445","1"
"104398","0"
"111706","0"
"50094","1"
"89895","0"
"86007","0"
"100248","0"
"48210","0"
"99043","0"
"72796","1"
"74769","0"
"86576","0"
"115671","1"
"69979","1"
"56524","1"
"51112","1"
"55474","1"
"83694","0"
"77217","0"
"63508","0"
"103520","0"
"104551","0"
"90910","0"
"54311","1"
"48638","0"
"40919","0"
"63875","0"
"50574","0"
"87547","0"
"54811","1"
"45295","0"
"53752","1"
"89449","0"
"42657","0"
"68131","1"
"106048","0"
"104266","0"
"105346","0"
"40234","0"
"41249","0"
"41243","0"
"67364","1"
"57798","0"
"68997","1"
"97000","0"
"40270","0"
"89629","0"
"87698","0"
"103187","0"
"66730","0"
"72904","0"
"47652","0"
"64950","1"
"95966","0"
"97013","0"
"113938","0"
"111525","0"
"101878","0"
"44179","0"
"66222","1"
"70916","1"
"113643","0"
"64590","1"
"107287","0"
"90229","0"
"53763","0"
"96382","0"
"64797","1"
"77164","0"
"56277","1"
"112720","0"
"60405","1"
"86304","0"
"94439","0"
"44019","0"
"81828","1"
"67138","1"
"76056","1"
"52345","1"
"105467","0"
"91950","0"
"47023","0"
"59897","1"
"79874","0"
"79900","0"
"98908","0"
"76919","1"
"82165","1"
"64495","0"
"94895","0"
"89560","0"
"70700","1"
"71004","0"
"68408","1"
"72249","1"
"86689","0"
"68849","1"
"98235","0"
"50720","0"
"64296","0"
"58584","0"
"104791","0"
"80397","1"
"50683","0"
"94191","0"
"94999","0"
"72414","0"
"107596","0"
"117698","0"
"111246","0"
"104718","0"
"47803","0"
"83808","0"
"99409","0"
"61441","0"
"117869","0"
"64902","0"
"73149","1"
"106629","0"
"48298","0"
"109158","0"
"97279","0"
"109590","0"
"115277","0"
"102271","0"
"70838","1"
"56866","1"
"84668","0"
"46735","0"
"96312","0"
"81603","0"
"70179","1"
"113504","0"
"107513","0"
"63570","0"
"47847","0"
"84437","0"
"95943","0"
"98413","0"
"42087","0"
"56859","1"
"63123","1"
"46223","0"
"95866","0"
"76776","1"
"93968","0"
"116197","0"
"83844","0"
"62472","0"
"98076","0"
"94736","0"
"96214","0"
"88154","0"
"74425","1"
"73543","1"
"67442","1"
"65223","0"
"102406","0"
"116816","0"
"114674","0"
"99893","0"
"115311","0"
"89116","0"
"55127","0"
"46298","0"
"56341","1"
"114648","0"
"105904","0"
"105559","0"
"109061","0"
"43646","0"
"40291","0"
"50905","1"
"42074","1"
"69399","1"
"118578","0"
"79296","0"
"66592","1"
"104799","0"
"111224","0"
"103316","0"
"75228","1"
"43364","0"
"81164","0"
"101072","0"
"97258","0"
"104240","0"
"53709","1"
"69353","1"
"72385","0"
"70737","1"
"72243","1"
"115242","0"
"61985","0"
"80584","1"
"40209","0"
"84875","0"
"95136","0"
"113618","0"
"57232","1"
"76535","1"
"61105","1"
"71208","0"
"113444","0"
"100777","0"
"93477","0"
"41071","0"
"67625","0"
"64947","0"
"65983","0"
"76481","1"
"97179","0"
"51102","1"
"57430","1"
"55427","1"
"100680","0"
"72555","0"
"102221","0"
"67073","0"
"58369","1"
"77573","0"
"52748","0"
"109211","0"
"56355","0"
"108004","0"
"98661","0"
"53622","0"
"58670","0"
"46444","1"
"98425","0"
"115769","1"
"104358","0"
"50556","1"
"108180","0"
"82468","0"
"70038","1"
"112920","0"
"79495","0"
"108783","0"
"51224","1"
"56318","0"
"119295","0"
"82814","1"
"100672","0"
"77924","1"
"97193","0"
"55408","1"
"50550","1"
"111787","0"
"85475","0"
"91525","0"
"78225","0"
"62411","0"
"70666","1"
"53775","0"
"69672","0"
"73226","0"
"118492","0"
"100571","0"
"99152","0"
"72980","1"
"63963","0"
"52026","0"
"65807","0"
"41059","0"
"48817","1"
"89389","0"
"95974","0"
"53236","1"
"69049","1"
"77002","0"
"106034","0"
"115856","0"
"73180","0"
"44906","1"
"55177","1"
"100256","0"
"57203","0"
"49887","1"
"111181","1"
"109517","0"
"48327","0"
"102183","0"
"89523","0"
"89429","0"
"75980","1"
"57742","1"
"90848","0"
"55673","0"
"106828","0"
"72661","1"
"108729","0"
"100576","1"
"108323","0"
"64626","0"
"61766","1"
"76091","1"
"91796","0"
"74814","0"
"100758","0"
"84209","0"
"80050","1"
"96251","0"
"85814","0"
"48153","0"
"47726","0"
"90733","1"
"93684","0"
"96454","0"
"116647","0"
"70650","0"
"78435","0"
"57083","0"
"43503","0"
"114683","1"
"90409","0"
"71890","0"
"75945","1"
"71272","1"
"44675","0"
"43827","0"
"106356","0"
"75165","1"
"71317","0"
"46408","1"
"90516","0"
"88276","0"
"53555","0"
"109762","0"
"57131","1"
"90474","0"
"49605","0"
"70004","1"
"85549","0"
"89533","0"
"57190","1"
"43356","1"
"52155","1"
"64747","1"
"42655","0"
"67037","1"
"62683","1"
"45277","0"
"48953","0"
"117078","0"
"92234","0"
"112194","0"
"58318","0"
"102625","0"
"101709","0"
"111962","0"
"59768","1"
"117950","1"
"46413","0"
"86815","0"
"117184","0"
"112368","0"
"95988","1"
"111341","0"
"44588","0"
"97605","0"
"105164","0"
"70979","0"
"69126","0"
"92487","1"
"59826","1"
"63968","0"
"61595","1"
"62955","1"
"60329","1"
"60444","0"
"85404","0"
"55876","1"
"103559","0"
"98110","1"
"81786","1"
"42253","0"
"45808","0"
"114277","0"
"101104","0"
"116107","0"
"87504","0"
"79601","0"
"110537","0"
"89689","0"
"74737","1"
"112474","0"
"114763","0"
"48977","0"
"86033","0"
"115268","0"
"60671","1"
"85922","0"
"77287","1"
"115621","0"
"109554","0"
"102169","0"
"103191","0"
"62908","0"
"111656","1"
"114428","0"
"101525","0"
"82956","0"
"49637","0"
"109326","0"
"60296","1"
"64155","1"
"60624","1"
"49628","0"
"40711","0"
"53461","1"
"64031","0"
"62413","1"
"62399","0"
"77163","0"
"84137","0"
"95449","0"
"43437","0"
"108983","0"
"64179","1"
"88208","1"
"91936","0"
"41877","0"
"66354","0"
"89927","0"
"95572","0"
"72484","1"
"109010","0"
"105429","0"
"55596","0"
"104921","0"
"63863","1"
"103062","0"
"77423","0"
"66584","1"
"53832","1"
"66536","1"
"63832","1"
"46304","0"
"80409","1"
"75860","1"
"51976","0"
"72601","1"
"52032","0"
"82260","1"
"75874","1"
"61192","0"
"46992","1"
"58965","1"
"49647","0"
"65572","1"
"92589","0"
"100630","0"
"117980","0"
"67623","1"
"77433","0"
"76158","1"
"84037","0"
"64905","0"
"101322","0"
"119229","1"
"108184","0"
"61273","0"
"79169","0"
"68180","0"
"72639","1"
"95306","0"
"73441","1"
"50821","0"
"95342","0"
"91973","0"
"61339","1"
"102981","0"
"42940","0"
"68818","1"
"64410","1"
"117435","1"
"72907","1"
"80770","1"
"71682","0"
"79530","1"
"40347","1"
"47278","0"
"77724","0"
"118629","0"
"81602","0"
"96239","0"
"59025","1"
"88482","0"
"72016","0"
"75678","1"
"94600","0"
"104731","0"
"40704","0"
"70586","0"
"41863","0"
"65008","0"
"87540","0"
"61331","1"
"60507","0"
"60542","0"
"81765","1"
"77112","0"
"43568","0"
"71383","0"
"53852","0"
"106130","0"
"53148","1"
"62712","0"
"84271","0"
"54208","0"
"55173","0"
"52966","1"
"106958","0"
"59879","1"
"49919","1"
"106640","0"
"83263","0"
"78757","0"
"50851","0"
"110903","1"
"48330","0"
"48486","0"
"74199","1"
"75042","1"
"93145","0"
"103555","0"
"64520","0"
"86261","0"
"79254","1"
"75372","1"
"44577","0"
"48348","0"
"113669","1"
"80177","0"
"40880","0"
"48165","0"
"102954","0"
"40812","0"
"94838","0"
"51007","1"
"65631","1"
"43267","0"
"110669","0"
"52775","1"
"66151","1"
"83214","0"
"41591","0"
"46107","0"
"88786","0"
"67839","1"
"95466","0"
"49649","0"
"91797","0"
"97897","0"
"60072","0"
"66459","0"
"75294","1"
"100469","0"
"106030","0"
"117720","0"
"82639","0"
"59059","0"
"75342","1"
"40317","1"
"62106","0"
"51766","1"
"109219","0"
"44502","0"
"71754","1"
"74278","1"
"116176","0"
"71792","1"
"98798","0"
"78739","0"
"61968","0"
"63590","0"
"90802","0"
"83222","0"
"73432","1"
"70320","1"
"112984","0"
"66910","1"
"42709","0"
"51476","1"
"117427","0"
"114434","0"
"45580","0"
"88075","0"
"95678","0"
"48440","0"
"65811","1"
"105849","0"
"82594","0"
"112553","0"
"113006","0"
"106745","0"
"53365","0"
"66944","1"
"51527","0"
"113144","0"
"83725","0"
"43514","0"
"58477","1"
"69021","1"
"66458","1"
"55614","1"
"66303","0"
"78695","0"
"53812","1"
"87579","0"
"110007","0"
"74374","1"
"42066","1"
"46027","1"
"44604","0"
"115233","0"
"91517","0"
"83911","0"
"52357","1"
"85088","0"
"64185","1"
"114919","0"
"59329","1"
"40824","0"
"93169","0"
"96993","0"
"42928","0"
"47550","0"
"112355","0"
"72844","1"
"93109","0"
"40216","0"
"68445","1"
"49155","0"
"99246","0"
"103868","0"
"46662","1"
"74171","1"
"92722","0"
"88994","0"
"51581","0"
"49775","1"
"73438","1"
"65831","0"
"67000","1"
"57173","0"
"59807","0"
"87075","0"
"117665","0"
"61757","1"
"83575","0"
"62322","1"
"40934","0"
"83514","0"
"74734","1"
"50922","0"
"110228","0"
"103756","0"
"117798","0"
"48064","0"
"95946","0"
"65366","0"
"48683","0"
"45472","1"
"89156","0"
"114048","0"
"57504","1"
"43492","0"
"74727","0"
"102672","0"
"96955","0"
"81473","0"
"100963","0"
"40469","0"
"103090","0"
"94375","0"
"106292","0"
"96889","0"
"69400","1"
"86554","0"
"55097","0"
"56002","1"
"47875","0"
"67164","1"
"47827","0"
"65437","0"
"80198","0"
"62196","0"
"81324","0"
"93458","0"
"45418","0"
"44395","0"
"84539","0"
"43189","0"
"55441","0"
"59782","1"
"61524","1"
"101123","0"
"56919","1"
"42758","0"
"100985","0"
"68987","1"
"90432","0"
"99352","0"
"68771","1"
"41722","0"
"100181","0"
"82311","0"
"77442","1"
"46098","1"
"105306","0"
"73784","1"
"116644","0"
"82278","0"
"81567","1"
"84146","0"
"75649","1"
"84359","0"
"65599","0"
"52549","0"
"100960","0"
"84508","0"
"44869","0"
"100492","0"
"106707","0"
"67039","1"
"52774","1"
"73969","1"
"112372","0"
"45492","1"
"68959","0"
"91247","0"
"55847","1"
"103246","0"
"112569","1"
"118653","0"
"72792","0"
"85819","0"
"50498","1"
"74319","1"
"64389","0"
"96474","0"
"108554","0"
"60213","1"
"91776","0"
"53222","1"
"43484","0"
"42077","0"
"79536","1"
"111213","0"
"79467","1"
"43161","0"
"86031","0"
"69247","0"
"94559","0"
"50348","1"
"102180","0"
"68782","0"
"77267","1"
"47322","1"
"55542","1"
"100552","0"
"55896","1"
"60071","0"
"91889","0"
"42390","0"
"85769","0"
"87045","0"
"85192","0"
"65607","1"
"54764","1"
"94296","0"
"75217","1"
"92987","1"
"94213","0"
"45432","0"
"102822","0"
"110783","0"
"76800","0"
"86342","0"
"83300","0"
"48411","1"
"88147","0"
"91928","1"
"70671","0"
"65568","1"
"100301","0"
"68227","1"
"64746","1"
"59684","1"
"44983","1"
"46423","0"
"109284","0"
"113053","0"
"107078","0"
"106997","0"
"85508","0"
"110468","0"
"64136","1"
"46374","1"
"106003","0"
"48927","0"
"67299","1"
"50179","0"
"48183","1"
"114039","0"
"52495","1"
"110470","0"
"55601","0"
"74946","1"
"109239","1"
"104005","0"
"74508","1"
"50471","0"
"72528","0"
"41558","1"
"117071","1"
"104130","0"
"91220","0"
"113687","0"
"84949","0"
"43268","0"
"55261","0"
"75748","1"
"80024","0"
"73342","1"
"45011","1"
"78324","0"
"50600","0"
"94972","0"
"116706","0"
"72213","1"
"77905","0"
"112790","0"
"73518","1"
"61712","0"
"97478","0"
"71833","0"
"66703","1"
"112181","0"
"50526","1"
"95720","0"
"103601","0"
"47245","0"
"103026","0"
"46619","0"
"46925","0"
"95082","0"
"103453","0"
"76801","0"
"70615","1"
"68938","0"
"61082","1"
"63688","1"
"77572","0"
"59191","0"
"89308","0"
"92008","0"
"83397","0"
"98379","0"
"113125","0"
"98894","0"
"111573","0"
"113288","0"
"67870","0"
"57267","0"
"111410","0"
"59875","1"
"58693","1"
"92620","0"
"65640","1"
"56941","0"
"71648","1"
"80576","1"
"81758","1"
"45212","1"
"117155","0"
"75327","1"
"65222","0"
"117421","0"
"75322","1"
"94515","0"
"53782","1"
"62229","1"
"105633","0"
"98322","0"
"45597","0"
"103852","0"
"61979","0"
"68467","1"
"41162","0"
"103951","0"
"54084","1"
"49574","0"
"112344","0"
"111670","1"
"60905","1"
"88108","0"
"76504","1"
"118448","0"
"101590","0"
"63580","0"
"98804","0"
"41298","0"
"62652","1"
"116475","0"
"59939","0"
"86647","0"
"63588","0"
"55101","1"
"108209","0"
"113859","0"
"49531","1"
"93818","0"
"80079","1"
"65140","1"
"101786","0"
"62539","1"
"87377","0"
"89879","1"
"42134","0"
"55554","1"
"65459","1"
"88552","0"
"71230","1"
"75392","1"
"55579","0"
"52351","1"
"69616","0"
"113976","0"
"115078","0"
"48801","1"
"41240","0"
"90756","0"
"58973","0"
"87772","0"
"47338","1"
"115346","0"
"89367","0"
"53018","1"
"105188","0"
"88267","0"
"49444","1"
"42689","0"
"95212","0"
"48714","0"
"57225","0"
"118030","0"
"52683","1"
"113115","1"
"73602","1"
"79059","0"
"85521","0"
"65775","0"
"105875","0"
"61980","0"
"77929","0"
"96880","0"
"63484","1"
"66196","1"
"47251","0"
"79676","0"
"48242","1"
"66344","0"
"61528","0"
"45543","0"
"50571","1"
"114981","0"
"83920","0"
"87911","0"
"101999","0"
"46922","0"
"70756","0"
"100082","0"
"113488","0"
"96145","0"
"78560","0"
"44197","0"
"85621","0"
"64385","1"
"108601","0"
"88214","0"
"78994","0"
"72936","0"
"54669","0"
"76774","1"
"55465","0"
"109034","0"
"90635","0"
"97374","0"
"62097","0"
"58190","0"
"78617","0"
"51521","0"
"95955","0"
"96291","0"
"100173","0"
"114117","1"
"75959","1"
"101852","0"
"63447","1"
"77959","0"
"51588","0"
"105605","0"
"76944","1"
"46143","0"
"91579","0"
"76693","0"
"111012","0"
"95442","0"
"61629","0"
"117355","0"
"77698","0"
"46041","0"
"65487","1"
"80778","1"
"57957","1"
"54127","1"
"88970","0"
"44141","0"
"81436","1"
"104123","0"
"117952","0"
"118185","1"
"50185","0"
"50529","0"
"104215","0"
"75236","1"
"109849","0"
"77079","0"
"110393","0"
"97360","0"
"57620","1"
"49966","1"
"70751","1"
"63029","0"
"65799","0"
"70308","1"
"108663","0"
"43272","0"
"67779","1"
"89335","0"
"45470","1"
"78987","0"
"66371","1"
"116023","0"
"69472","1"
"48393","1"
"63219","1"
"40916","0"
"50026","1"
"51728","1"
"102009","0"
"114995","0"
"117431","0"
"70392","1"
"60488","1"
"43208","0"
"59980","1"
"115223","0"
"71662","0"
"50199","0"
"113738","0"
"85513","0"
"115975","0"
"107655","0"
"47183","0"
"59330","1"
"105755","0"
"57987","1"
"113838","0"
"46989","0"
"99800","0"
"66132","1"
"60748","1"
"45394","0"
"83650","0"
"47078","0"
"45730","0"
"117496","0"
"105584","0"
"111971","0"
"107588","0"
"115093","0"
"112145","0"
"104097","0"
"96420","0"
"60598","0"
"104940","0"
"49973","0"
"79306","0"
"64350","0"
"68680","1"
"112796","1"
"104081","0"
"73311","1"
"65131","1"
"79619","0"
"110098","0"
"101742","0"
"66772","1"
"98060","0"
"118580","0"
"41321","0"
"47663","0"
"116207","0"
"89193","0"
"48292","1"
"114351","0"
"78321","1"
"87957","0"
"99002","0"
"58085","1"
"63288","0"
"61100","0"
"71628","0"
"80801","1"
"116408","1"
"59089","1"
"113242","0"
"98507","0"
"49171","1"
"74428","1"
"66286","1"
"54023","1"
"73684","1"
"43934","1"
"92542","0"
"94958","0"
"47555","0"
"83916","0"
"55337","1"
"43001","0"
"98077","0"
"71427","0"
"67360","0"
"41871","0"
"56362","1"
"46511","0"
"111744","0"
"85110","0"
"66952","1"
"53575","0"
"96790","0"
"70720","1"
"103241","0"
"68820","1"
"67370","1"
"109805","0"
"67060","0"
"66467","1"
"109428","0"
"117600","0"
"87138","0"
"117808","0"
"86718","1"
"97506","0"
"84886","0"
"45798","1"
"56107","0"
"108749","0"
"106582","0"
"103966","0"
"80381","1"
"62348","0"
"90746","0"
"51718","1"
"42410","0"
"88334","0"
"77586","0"
"58925","0"
"40706","0"
"57174","1"
"102282","0"
"108616","0"
"69837","1"
"84458","0"
"103326","0"
"76579","1"
"42627","0"
"96649","0"
"75180","1"
"107197","0"
"59700","1"
"73081","0"
"70787","0"
"56095","1"
"56873","1"
"117411","0"
"70368","1"
"79847","1"
"54487","0"
"75718","1"
"83366","0"
"78306","0"
"91271","1"
"108298","0"
"108337","0"
"74064","1"
"81767","1"
"110334","0"
"55953","1"
"103909","1"
"48749","0"
"111015","0"
"56475","1"
"73141","1"
"55251","1"
"55630","0"
"45920","0"
"118352","1"
"85848","0"
"115538","0"
"80217","0"
"118651","0"
"79850","1"
"109537","0"
"47541","0"
"85402","0"
"91434","0"
"85432","0"
"42092","0"
"88478","1"
"50669","0"
"118655","0"
"90622","0"
"47905","1"
"70595","1"
"62540","0"
"101550","0"
"57325","0"
"53822","0"
"87602","0"
"92456","0"
"66815","1"
"85336","0"
"65857","1"
"45319","0"
"81924","1"
"77741","0"
"108566","0"
"58953","1"
"117373","0"
"117740","0"
"97346","0"
"73193","0"
"80400","1"
"105772","0"
"113915","0"
"101116","0"
"77619","0"
"93947","0"
"79985","0"
"105242","0"
"98674","0"
"76959","1"
"93569","0"
"101328","0"
"60526","0"
"69178","0"
"75161","1"
"107672","0"
"114220","0"
"62920","1"
"50069","1"
"111376","0"
"108795","0"
"48900","0"
"45937","0"
"40853","0"
"92141","0"
"54508","0"
"101414","0"
"88629","0"
"58546","0"
"97556","0"
"111047","0"
"119042","0"
"114473","0"
"54683","0"
"102933","0"
"61993","1"
"42546","0"
"51463","1"
"92827","0"
"118514","0"
"49676","1"
"67134","0"
"48403","1"
"102487","0"
"107894","0"
"91460","0"
"90735","0"
"81675","1"
"88787","0"
"52591","1"
"76086","1"
"55902","1"
"108335","0"
"98979","0"
"82320","0"
"54842","1"
"55938","1"
"99832","0"
"64251","0"
"66126","0"
"69098","0"
"57393","1"
"105735","0"
"54277","0"
"46971","0"
"73958","1"
"80214","0"
"89145","0"
"72449","0"
"46052","0"
"79507","0"
"111421","0"
"102037","0"
"67434","0"
"51301","0"
"85927","0"
"114327","0"
"98872","0"
"102096","0"
"98038","0"
"109564","0"
"63148","1"
"98647","0"
"44201","0"
"94209","0"
"40311","0"
"95353","0"
"81684","0"
"99894","0"
"115287","1"
"110142","0"
"45562","0"
"92447","0"
"60958","0"
"93102","0"
"58945","0"
"51391","1"
"50770","0"
"84874","0"
"44538","0"
"85757","0"
"114691","0"
"74164","1"
"68536","1"
"51448","0"
"59761","1"
"96703","0"
"67732","1"
"105154","0"
"112728","0"
"48760","1"
"114611","0"
"113451","1"
"72141","0"
"47396","0"
"73497","1"
"101441","0"
"54284","0"
"67782","0"
"52712","0"
"54394","1"
"73218","1"
"40084","0"
"104148","1"
"92081","0"
"69165","1"
"112176","0"
"99695","0"
"90193","0"
"50412","0"
"43643","0"
"64396","0"
"62742","0"
"41041","0"
"104840","0"
"114711","0"
"113888","1"
"61411","1"
"99255","0"
"62533","1"
"84038","0"
"103644","0"
"65905","1"
"51719","1"
"52743","0"
"111857","0"
"76501","1"
"68562","1"
"57354","0"
"93767","0"
"102408","0"
"60447","1"
"111362","0"
"65128","0"
"99084","0"
"113271","0"
"110112","0"
"50489","0"
"40292","0"
"47653","0"
"76000","1"
"89412","0"
"94311","0"
"105618","0"
"98941","1"
"87744","0"
"89419","0"
"62959","1"
"75195","1"
"63796","0"
"83409","0"
"69668","1"
"115781","0"
"112989","0"
"74662","1"
"90892","0"
"52172","0"
"77141","1"
"62362","0"
"112589","0"
"114246","0"
"112346","0"
"112154","0"
"61972","0"
"83735","0"
"45660","0"
"72677","0"
"118883","0"
"69047","1"
"65142","1"
"106198","0"
"99329","0"
"104580","0"
"64935","1"
"52019","0"
"72313","1"
"65579","0"
"97531","0"
"50734","1"
"50691","0"
"42904","0"
"113909","0"
"49093","1"
"53217","1"
"97248","0"
"104437","0"
"80223","0"
"114399","0"
"93990","0"
"44920","1"
"43766","0"
"96818","0"
"64584","1"
"64221","1"
"111367","0"
"77490","0"
"105381","0"
"106861","0"
"54662","0"
"58867","1"
"110052","1"
"71271","1"
"83471","0"
"44329","1"
"59124","1"
"70871","0"
"56923","1"
"43964","1"
"45544","0"
"43854","1"
"86637","0"
"117827","0"
"62291","1"
"61998","0"
"103289","0"
"88500","0"
"54220","0"
"70147","0"
"77037","1"
"61949","1"
"91640","0"
"42642","0"
"118625","0"
"40253","0"
"77294","0"
"105259","0"
"89575","0"
"65326","1"
"53149","1"
"93850","0"
"86268","0"
"90329","0"
"97797","0"
"119225","0"
"97165","0"
"88222","0"
"96021","0"
"51639","0"
"86294","0"
"64324","0"
"109048","0"
"48845","0"
"111377","0"
"80364","0"
"96089","0"
"82288","0"
"63204","1"
"110548","0"
"98028","0"
"42902","0"
"118648","0"
"66428","1"
"71132","1"
"82329","0"
"95675","0"
"48485","0"
"77675","0"
"105775","0"
"88904","0"
"55426","0"
"84470","0"
"80716","0"
"101103","0"
"109525","0"
"49785","0"
"78581","0"
"51090","0"
"110046","0"
"51906","0"
"93318","0"
"49732","0"
"76975","1"
"75237","1"
"50524","0"
"88714","0"
"79421","1"
"55308","1"
"98276","0"
"53806","0"
"90789","0"
"53711","1"
"108853","0"
"110044","1"
"103315","0"
"75584","0"
"57410","0"
"52494","1"
"114914","0"
"108387","0"
"73324","1"
"68860","0"
"99293","0"
"41566","0"
"115478","0"
"87707","0"
"47020","0"
"51862","0"
"58884","1"
"69480","1"
"56127","0"
"79678","0"
"73414","0"
"43091","0"
"52677","1"
"51011","1"
"42593","0"
"115388","0"
"61994","0"
"96692","0"
"53011","1"
"67804","0"
"76534","1"
"100806","0"
"90413","0"
"95137","0"
"119383","1"
"56379","0"
"90834","0"
"109656","1"
"47701","0"
"53076","1"
"65063","0"
"90141","0"
"52041","1"
"109902","0"
"90426","0"
"116108","0"
"110660","0"
"75174","1"
"69929","1"
"46151","0"
"42380","1"
"40137","0"
"71261","1"
"80838","1"
"91230","0"
"72191","1"
"57905","0"
"84200","0"
"48375","1"
"99969","0"
"77413","0"
"62381","0"
"51915","0"
"56083","0"
"45253","0"
"72280","0"
"110433","0"
"49545","1"
"55092","1"
"45021","1"
"96108","0"
"108142","0"
"100125","0"
"112892","0"
"94610","0"
"98044","0"
"40415","0"
"100761","0"
"50876","1"
"111121","1"
"63949","0"
"44718","0"
"71206","1"
"55726","0"
"57675","0"
"40498","0"
"106021","0"
"117486","1"
"79360","0"
"108780","0"
"54356","1"
"48360","0"
"94317","0"
"92745","0"
"83988","0"
"45793","0"
"55563","0"
"75102","1"
"42229","0"
"43137","0"
"59855","1"
"49555","0"
"112928","0"
"77393","0"
"65976","1"
"95640","0"
"71561","0"
"41630","0"
"102865","0"
"52738","1"
"105075","0"
"51419","1"
"93536","0"
"67862","0"
"77550","1"
"69675","1"
"87611","0"
"41136","0"
"76811","0"
"106159","0"
"62387","1"
"84251","0"
"63908","0"
"116683","0"
"82227","1"
"57977","0"
"101349","0"
"110221","0"
"92958","0"
"99055","0"
"46646","0"
"93762","1"
"84532","0"
"40977","0"
"72728","1"
"66700","1"
"79427","1"
"42414","0"
"99008","0"
"85249","0"
"91858","0"
"109198","0"
"76034","1"
"48663","1"
"118106","0"
"99044","0"
"81577","1"
"88572","0"
"92551","0"
"56574","0"
"59903","1"
"55250","1"
"56139","1"
"117867","0"
"60821","0"
"49457","0"
"78694","0"
"114977","0"
"58922","0"
"106729","0"
"112887","0"
"66883","1"
"53766","0"
"101977","0"
"109462","0"
"82330","0"
"61728","0"
"95903","0"
"51389","1"
"60017","1"
"103228","0"
"72960","1"
"46448","1"
"41497","0"
"118776","0"
"81708","1"
"108504","0"
"97841","0"
"79123","0"
"92301","0"
"115582","0"
"113185","0"
"48883","0"
"108642","0"
"107890","0"
"117966","1"
"86024","0"
"81503","0"
"49481","1"
"48092","0"
"108310","0"
"112922","0"
"56360","1"
"77351","1"
"47079","0"
"104704","0"
"64416","1"
"87517","0"
"107576","0"
"68457","1"
"74195","1"
"108592","0"
"50071","0"
"114580","0"
"64566","0"
"103318","0"
"59613","1"
"78421","1"
"60725","0"
"93263","0"
"66183","1"
"42829","0"
"68885","1"
"60642","0"
"76747","1"
"111385","0"
"119068","0"
"65715","1"
"96799","0"
"99735","0"
"90488","0"
"70030","0"
"56981","0"
"66938","1"
"51658","1"
"51021","1"
"63843","0"
"94685","0"
"82764","1"
"107217","0"
"67410","1"
"41952","0"
"47339","1"
"69547","1"
"75914","1"
"72234","0"
"88698","0"
"97643","0"
"55108","1"
"64639","1"
"71509","0"
"103091","0"
"106716","0"
"77063","0"
"71506","0"
"104970","0"
"70380","1"
"112848","0"
"52143","0"
"109790","0"
"78182","0"
"103534","0"
"109602","0"
"89817","0"
"103780","0"
"60650","0"
"60681","0"
"65383","1"
"90551","0"
"87511","0"
"54476","0"
"40541","0"
"87891","0"
"110819","0"
"63715","0"
"104359","0"
"107880","0"
"65298","1"
"89588","0"
"44761","0"
"64693","1"
"97153","0"
"87073","0"
"117082","0"
"114450","0"
"101479","0"
"86426","0"
"47210","0"
"40618","0"
"54431","1"
"119171","0"
"86040","1"
"92007","0"
"87658","0"
"77206","0"
"116387","0"
"65167","0"
"48487","0"
"94815","0"
"73844","1"
"68046","1"
"82080","0"
"104932","0"
"82613","0"
"49759","1"
"75509","1"
"100998","0"
"59786","0"
"108262","1"
"50433","0"
"98327","0"
"80705","0"
"87529","0"
"51452","1"
"103716","0"
"110804","0"
"97959","0"
"88046","0"
"89859","0"
"46644","0"
"78863","0"
"59509","1"
"83867","0"
"71112","1"
"47525","0"
"72129","0"
"114423","0"
"103719","0"
"55131","0"
"91582","0"
"93345","0"
"79635","0"
"51609","0"
"94936","0"
"113612","0"
"115343","1"
"117588","0"
"67545","0"
"51143","0"
"112442","0"
"56492","0"
"116653","0"
"53224","1"
"62021","0"
"42210","0"
"116863","0"
"103518","0"
"75523","1"
"108636","0"
"104287","0"
"40921","0"
"65586","0"
"63884","0"
"80204","1"
"111229","0"
"76721","0"
"84092","0"
"97582","0"
"47420","0"
"67181","0"
"104498","0"
"108760","0"
"70403","1"
"93172","0"
"81537","1"
"109885","0"
"67964","0"
"59358","1"
"47869","0"
"52925","1"
"98566","0"
"90681","0"
"54986","1"
"73409","0"
"48501","0"
"108668","0"
"94990","0"
"109115","0"
"110212","0"
"77985","1"
"59435","1"
"107939","0"
"119293","1"
"77274","0"
"42031","0"
"71621","1"
"64363","0"
"89282","0"
"91281","0"
"52650","0"
"74128","1"
"86893","0"
"75035","1"
"63528","0"
"73694","0"
"97048","0"
"43308","0"
"41410","0"
"87272","0"
"71898","1"
"117449","0"
"75163","1"
"79459","1"
"84168","0"
"104952","0"
"87734","0"
"87109","0"
"96501","0"
"94056","0"
"87058","0"
"58876","0"
"116925","0"
"53244","1"
"118152","0"
"74442","1"
"53800","1"
"45549","0"
"103299","0"
